LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,default payment next month
0.0125,1.0,0.25,0.6666666666666666,0.37974683544303794,0.2,0.2222222222222222,0.2,0.2,0.2,0.2,0.1901700361905054,0.05573237584408292,0.19494705401607487,0.22405186434439006,0.08042268609760066,0.32983309075972517,0.0023762376237623766,0.002576482894730062,0.001967616960071149,0.001890727306072827,0.00017771084337349396,0.0,0.0
0.225,1.0,0.5,0.3333333333333333,0.5316455696202531,0.4,0.2222222222222222,0.2,0.2,0.2,0.2,0.21094286021170677,0.08552979594249155,0.2189829432205034,0.250236947836419,0.10396966026000325,0.3567678998640754,0.0028752475247524755,0.0039317128973580745,0.002817627486821886,0.0022688727672873924,0.003228915662650602,0.002515446472778734,1.0
0.0625,1.0,0.5,0.6666666666666666,0.5063291139240507,0.4,0.2222222222222222,0.2,0.4,0.2,0.2,0.19359837964738916,0.06276726214223444,0.20124765550126705,0.22967851468450567,0.08445924566510568,0.3394603610995944,0.0039603960396039604,0.005152965789460124,0.001967616960071149,0.001890727306072827,0.003012048192771084,0.003794036912185119,1.0
0.0625,1.0,0.5,0.6666666666666666,0.37974683544303794,0.2,0.2222222222222222,0.2,0.2,0.2,0.2,0.23683518304592094,0.11636301845530977,0.23748022977557487,0.23766525311788295,0.08477340119695517,0.33714589143155627,0.007920792079207921,0.005719792026300737,0.001967616960071149,0.0028360909591092403,0.003012048192771084,0.002845527684138839,0.0
0.0,0.0,0.0,0.0,0.0,0.2,0.2222222222222222,0.2,0.2,0.2,0.2,0.1814786155980859,0.04432820603750166,0.18493053228205716,0.2128461410368612,0.0693537888513208,0.3266836420094522,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.2,0.2222222222222222,0.2,0.2,0.2,0.2,0.1814786155980859,0.04432820603750166,0.18493053228205716,0.2128461410368612,0.0693537888513208,0.3266836420094522,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.2,0.2222222222222222,0.2,0.2,0.2,0.2,0.1814786155980859,0.04432820603750166,0.18493053228205716,0.2128461410368612,0.0693537888513208,0.3266836420094522,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.2,0.2222222222222222,0.2,0.2,0.2,0.2,0.1814786155980859,0.04432820603750166,0.18493053228205716,0.2128461410368612,0.0693537888513208,0.3266836420094522,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.2,0.2222222222222222,0.2,0.2,0.2,0.2,0.1814786155980859,0.04432820603750166,0.18493053228205716,0.2128461410368612,0.0693537888513208,0.3266836420094522,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.2,0.2222222222222222,0.2,0.2,0.2,0.2,0.1814786155980859,0.04432820603750166,0.18493053228205716,0.2128461410368612,0.0693537888513208,0.3266836420094522,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.2,0.2222222222222222,0.2,0.2,0.2,0.2,0.1814786155980859,0.04432820603750166,0.18493053228205716,0.2128461410368612,0.0693537888513208,0.3266836420094522,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.2,0.2222222222222222,0.2,0.2,0.2,0.2,0.1814786155980859,0.04432820603750166,0.18493053228205716,0.2128461410368612,0.0693537888513208,0.3266836420094522,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.2,0.2222222222222222,0.2,0.2,0.2,0.2,0.1814786155980859,0.04432820603750166,0.18493053228205716,0.2128461410368612,0.0693537888513208,0.3266836420094522,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.37500000000000006,1.0,0.5,0.3333333333333333,0.3924050632911392,0.1,0.1111111111111111,0.1,0.1,0.1,0.1,0.1954999704075213,0.06528805945890037,0.20018226824005314,0.23135874716257313,0.08381172365161733,0.3403241989058696,0.028142574257425744,0.033455630388069854,0.029152212880414148,0.02421643533618077,0.042774096385542165,0.02676503339700992,0.0
0.07500000000000001,1.0,0.75,0.6666666666666666,0.43037974683544306,0.1,0.1111111111111111,0.1,0.1,0.1,0.1,0.18183591737779947,0.04480990587644251,0.18531388354823347,0.21325430481320248,0.06989169544542281,0.3269972401440243,0.0006455445544554456,0.0008399334236820001,0.0006414431289831947,0.0008999861976906657,0.0009819277108433734,0.0006184280166861743,1.0
0.0,0.0,0.0,0.0,0.0,0.2,0.2222222222222222,0.2,0.2,0.2,0.2,0.1814786155980859,0.04432820603750166,0.18493053228205716,0.2128461410368612,0.0693537888513208,0.3266836420094522,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.2625,1.0,0.5,0.3333333333333333,0.8354430379746836,0.1,0.4444444444444444,0.1,0.1,0.1,0.2,0.18233350942684848,0.044904472715989185,0.18538914269251347,0.21333443512512223,0.07023523242989133,0.3270588054219771,0.0,0.002009656657889448,0.0007673706144277482,0.001474767298736805,0.0,0.0007398371978760981,1.0
0.07500000000000001,1.0,0.5,0.6666666666666666,0.34177215189873417,0.7,0.6666666666666666,0.5,0.4,0.1,0.2,0.25594206011876447,0.1417867222246849,0.26019555618271506,0.29018316036454284,0.12780253855750628,0.3699294019414226,0.0,0.0,0.0,0.09779219772469876,0.048192771084337345,0.0020867203017018152,1.0
0.0,0.0,0.0,0.0,0.0,0.2,0.2222222222222222,0.2,0.2,0.2,0.2,0.1814786155980859,0.04432820603750166,0.18493053228205716,0.2128461410368612,0.0693537888513208,0.3266836420094522,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.2,0.2222222222222222,0.2,0.2,0.2,0.2,0.1814786155980859,0.04432820603750166,0.18493053228205716,0.2128461410368612,0.0693537888513208,0.3266836420094522,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.2,0.2222222222222222,0.2,0.2,0.2,0.2,0.1814786155980859,0.04432820603750166,0.18493053228205716,0.2128461410368612,0.0693537888513208,0.3266836420094522,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.2,0.2222222222222222,0.2,0.2,0.2,0.2,0.1814786155980859,0.04432820603750166,0.18493053228205716,0.2128461410368612,0.0693537888513208,0.3266836420094522,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.2,0.2222222222222222,0.2,0.2,0.2,0.2,0.1814786155980859,0.04432820603750166,0.18493053228205716,0.2128461410368612,0.0693537888513208,0.3266836420094522,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.25,1.0,0.25,0.6666666666666666,0.3924050632911392,0.2,0.2222222222222222,0.2,0.2,0.2,0.2,0.34787493122488744,0.27323019637395274,0.3704631377183544,0.413822979620608,0.254545084708988,0.48816936607964817,0.011881188118811881,0.014863729819697725,0.010646775370944989,0.01059374509592605,0.019177710843373493,0.008536583052416518,0.0
0.0,0.0,0.0,0.0,0.0,0.2,0.2222222222222222,0.2,0.2,0.2,0.2,0.1814786155980859,0.04432820603750166,0.18493053228205716,0.2128461410368612,0.0693537888513208,0.3266836420094522,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.2,0.2222222222222222,0.2,0.2,0.2,0.2,0.1814786155980859,0.04432820603750166,0.18493053228205716,0.2128461410368612,0.0693537888513208,0.3266836420094522,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.2,0.2222222222222222,0.2,0.2,0.2,0.2,0.1814786155980859,0.04432820603750166,0.18493053228205716,0.2128461410368612,0.0693537888513208,0.3266836420094522,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.2,0.2222222222222222,0.2,0.2,0.2,0.2,0.1814786155980859,0.04432820603750166,0.18493053228205716,0.2128461410368612,0.0693537888513208,0.3266836420094522,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.25,1.0,0.5,0.6666666666666666,0.35443037974683544,0.2,0.2222222222222222,0.2,0.1,0.1,0.1,0.2902211106166853,0.19229871300441803,0.2251024523897718,0.21373759075696852,0.0701583886307339,0.327512849346879,0.010495049504950496,0.007729448684190185,0.01714187895613985,0.0013461978419238528,0.0025963855421686746,0.0013355009930891618,0.0
0.0,0.0,0.0,0.0,0.0,0.2,0.2222222222222222,0.2,0.2,0.2,0.2,0.1814786155980859,0.04432820603750166,0.18493053228205716,0.2128461410368612,0.0693537888513208,0.3266836420094522,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.21250000000000002,1.0,0.5,0.6666666666666666,0.3291139240506329,0.2,0.2222222222222222,0.2,0.1,0.1,0.1,0.18940063174461907,0.053545517679566175,0.19229769695259263,0.2196446971888033,0.07488880250239571,0.32980038420581276,0.0023762376237623766,0.006098535011826056,0.01068416009318634,0.009260782345144707,0.009759036144578313,0.01486883065885348,0.0
0.0,0.0,0.0,0.0,0.0,0.2,0.2222222222222222,0.2,0.2,0.2,0.2,0.1814786155980859,0.04432820603750166,0.18493053228205716,0.2128461410368612,0.0693537888513208,0.3266836420094522,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.2,0.2222222222222222,0.2,0.2,0.2,0.2,0.1814786155980859,0.04432820603750166,0.18493053228205716,0.2128461410368612,0.0693537888513208,0.3266836420094522,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6625000000000001,1.0,0.25,0.3333333333333333,0.4430379746835443,0.2,0.2222222222222222,0.2,0.2,0.2,0.2,0.5540281939600654,0.5394461929459048,0.5766543782595147,0.5939070914074013,0.3890194731227512,0.6046364426043267,0.024134653465346538,0.03256416730649325,0.021885803446871393,0.01815098213829914,0.03020481927710843,0.032148771775400604,0.0
0.0,0.0,0.0,0.0,0.0,0.2,0.2222222222222222,0.2,0.2,0.2,0.2,0.1814786155980859,0.04432820603750166,0.18493053228205716,0.2128461410368612,0.0693537888513208,0.3266836420094522,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.2,0.2222222222222222,0.2,0.2,0.2,0.2,0.1814786155980859,0.04432820603750166,0.18493053228205716,0.2128461410368612,0.0693537888513208,0.3266836420094522,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.037500000000000006,1.0,0.75,0.3333333333333333,0.5949367088607594,0.2,0.2222222222222222,0.2,0.2,0.2,0.2,0.21317873637923965,0.08836532352202373,0.21476725521669343,0.24193219222761014,0.09637681486972716,0.3470001837338764,0.0031405940594059407,0.003516899151306534,0.0032721470045983213,0.009654053624807854,0.0031626506024096386,0.0,0.0
0.0625,1.0,0.75,0.3333333333333333,0.6455696202531646,0.1,0.1111111111111111,0.2,0.2,0.2,0.2,0.18217568287384614,0.04762031413922012,0.18879579489531337,0.21890975198416424,0.07656241524580974,0.33329998547444223,0.00910891089108911,0.0038647243420950926,0.003935233920142298,0.003781454612145654,0.003012048192771084,0.005691055368277678,0.0
0.25,1.0,0.25,0.3333333333333333,0.4810126582278481,0.1,0.1111111111111111,0.1,0.1,0.0,0.0,0.18481927763663503,0.04432820603750166,0.30252294521957446,0.2128461410368612,0.0693537888513208,0.3266836420094522,0.0,0.25764828947300616,0.0,0.0,0.0,0.0,0.0
0.5125000000000001,1.0,0.25,0.6666666666666666,0.43037974683544306,0.2,0.2222222222222222,0.2,0.1,0.1,0.1,0.6952358301347882,0.651648270461161,0.6792808048024741,0.21468287803039693,0.0709595982425371,0.32666921264743204,0.03417623762376238,0.047922581841979145,0.002900267399144874,0.002699958593071997,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,0.2,0.2222222222222222,0.2,0.2,0.2,0.2,0.1814786155980859,0.04432820603750166,0.18493053228205716,0.2128461410368612,0.0693537888513208,0.3266836420094522,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.2,0.2222222222222222,0.2,0.2,0.2,0.2,0.1814786155980859,0.04432820603750166,0.18493053228205716,0.2128461410368612,0.0693537888513208,0.3266836420094522,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.2,0.2222222222222222,0.2,0.2,0.2,0.2,0.1814786155980859,0.04432820603750166,0.18493053228205716,0.2128461410368612,0.0693537888513208,0.3266836420094522,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.2,0.2222222222222222,0.2,0.2,0.2,0.2,0.1814786155980859,0.04432820603750166,0.18493053228205716,0.2128461410368612,0.0693537888513208,0.3266836420094522,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.2,0.2222222222222222,0.2,0.2,0.2,0.2,0.1814786155980859,0.04432820603750166,0.18493053228205716,0.2128461410368612,0.0693537888513208,0.3266836420094522,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.037500000000000006,1.0,0.5,0.3333333333333333,0.5822784810126582,0.2,0.2222222222222222,0.2,0.2,0.0,0.0,0.2037584639969136,0.07231999054331605,0.18892279470128587,0.2128461410368612,0.0693537888513208,0.3266836420094522,0.003132673267326733,0.002661506830256154,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.2,0.2222222222222222,0.2,0.2,0.2,0.2,0.1814786155980859,0.04432820603750166,0.18493053228205716,0.2128461410368612,0.0693537888513208,0.3266836420094522,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.2,0.2222222222222222,0.2,0.2,0.2,0.2,0.1814786155980859,0.04432820603750166,0.18493053228205716,0.2128461410368612,0.0693537888513208,0.3266836420094522,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.2,0.2222222222222222,0.2,0.2,0.2,0.2,0.1814786155980859,0.04432820603750166,0.18493053228205716,0.2128461410368612,0.0693537888513208,0.3266836420094522,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.2,0.2222222222222222,0.2,0.2,0.2,0.2,0.1814786155980859,0.04432820603750166,0.18493053228205716,0.2128461410368612,0.0693537888513208,0.3266836420094522,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.2,0.2222222222222222,0.2,0.2,0.2,0.2,0.1814786155980859,0.04432820603750166,0.18493053228205716,0.2128461410368612,0.0693537888513208,0.3266836420094522,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.2,0.2222222222222222,0.2,0.2,0.2,0.2,0.1814786155980859,0.04432820603750166,0.18493053228205716,0.2128461410368612,0.0693537888513208,0.3266836420094522,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.18750000000000003,1.0,0.25,0.6666666666666666,0.3291139240506329,0.0,0.1111111111111111,0.2,0.2,0.1,0.1,0.18213622623559556,0.04486014450995168,0.18657800198731178,0.21580094628890234,0.06943289276221816,0.3270876641460175,0.000712871287128713,0.0026821186934139945,0.001967616960071149,0.00013235091142509787,0.0019879518072289156,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.2,0.2222222222222222,0.2,0.2,0.2,0.2,0.1814786155980859,0.04432820603750166,0.18493053228205716,0.2128461410368612,0.0693537888513208,0.3266836420094522,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.2,0.2222222222222222,0.2,0.2,0.2,0.2,0.1814786155980859,0.04432820603750166,0.18493053228205716,0.2128461410368612,0.0693537888513208,0.3266836420094522,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.2,0.2222222222222222,0.2,0.2,0.2,0.2,0.1814786155980859,0.04432820603750166,0.18493053228205716,0.2128461410368612,0.0693537888513208,0.3266836420094522,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.2,0.2222222222222222,0.2,0.2,0.2,0.2,0.1814786155980859,0.04432820603750166,0.18493053228205716,0.2128461410368612,0.0693537888513208,0.3266836420094522,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.2,0.2222222222222222,0.2,0.2,0.2,0.2,0.1814786155980859,0.04432820603750166,0.18493053228205716,0.2128461410368612,0.0693537888513208,0.3266836420094522,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.2,0.2222222222222222,0.2,0.2,0.2,0.2,0.1814786155980859,0.04432820603750166,0.18493053228205716,0.2128461410368612,0.0693537888513208,0.3266836420094522,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.2,0.2222222222222222,0.2,0.2,0.2,0.2,0.1814786155980859,0.04432820603750166,0.18493053228205716,0.2128461410368612,0.0693537888513208,0.3266836420094522,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3125,1.0,0.5,0.6666666666666666,0.31645569620253167,0.4,0.2222222222222222,0.2,0.2,0.2,0.2,0.2129135000887774,0.0895651402987721,0.22458974946936425,0.2589498672215691,0.10871250474623464,0.34976484949694436,0.005940594059405941,0.010305931578920248,0.007870467840284596,0.009453636530364134,0.012048192771084336,0.003794036912185119,0.0
0.0,0.0,0.0,0.0,0.0,0.2,0.2222222222222222,0.2,0.2,0.2,0.2,0.1814786155980859,0.04432820603750166,0.18493053228205716,0.2128461410368612,0.0693537888513208,0.3266836420094522,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.2,0.2222222222222222,0.2,0.2,0.2,0.2,0.1814786155980859,0.04432820603750166,0.18493053228205716,0.2128461410368612,0.0693537888513208,0.3266836420094522,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.2,0.2222222222222222,0.2,0.2,0.2,0.2,0.1814786155980859,0.04432820603750166,0.18493053228205716,0.2128461410368612,0.0693537888513208,0.3266836420094522,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.2,0.2222222222222222,0.2,0.2,0.2,0.2,0.1814786155980859,0.04432820603750166,0.18493053228205716,0.2128461410368612,0.0693537888513208,0.3266836420094522,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0625,1.0,0.25,0.6666666666666666,0.35443037974683544,0.5,0.4444444444444444,0.4,0.2,0.2,0.2,0.2360909870078058,0.11889859184065488,0.24250848135278313,0.27475557124774164,0.11915196087294555,0.36974085827769215,0.004200000000000001,0.0,0.003935233920142298,0.003781454612145654,0.006024096385542168,0.003794036912185119,1.0
0.28750000000000003,1.0,0.25,0.6666666666666666,0.37974683544303794,0.2,0.2222222222222222,0.2,0.2,0.2,0.2,0.3453825869087258,0.2465948549728859,0.2726015557476232,0.26931297021781675,0.14211469615057767,0.3707239788100009,0.11881188118811882,0.05152965789460123,0.009838084800355746,0.05672181918218481,0.10542168674698794,0.17073166104833035,0.0
0.0,0.0,0.0,0.0,0.0,0.2,0.2222222222222222,0.2,0.2,0.2,0.2,0.1814786155980859,0.04432820603750166,0.18493053228205716,0.2128461410368612,0.0693537888513208,0.3266836420094522,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.45,1.0,0.25,0.3333333333333333,0.4810126582278481,0.0,0.0,0.0,0.0,0.0,0.0,0.1814786155980859,0.04432820603750166,0.18493053228205716,0.2128461410368612,0.0693537888513208,0.3266836420094522,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.15000000000000002,1.0,0.75,0.6666666666666666,0.35443037974683544,0.1,0.5555555555555556,0.4,0.1,0.1,0.1,0.1834898081311363,0.04676773497643217,0.18538914269251347,0.21333443512512223,0.06967246460665015,0.32657975060290684,0.0,0.0,0.0007673706144277482,0.0005331851003125372,0.0,0.005856095973957731,1.0
0.0,0.0,0.0,0.0,0.0,0.2,0.2222222222222222,0.2,0.2,0.2,0.2,0.1814786155980859,0.04432820603750166,0.18493053228205716,0.2128461410368612,0.0693537888513208,0.3266836420094522,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.37500000000000006,1.0,0.75,0.3333333333333333,0.5569620253164557,0.1,0.1111111111111111,0.1,0.1,0.1,0.1,0.18205950499455278,0.08211947929133975,0.18676614984801182,0.21548292911347078,0.07235521724194044,0.3307950482277377,0.05064554455445545,0.004021889798673626,0.00414380131790984,0.0050217717249294285,0.012873493975903615,0.00817614954575893,0.0
0.0,0.0,0.0,0.0,0.0,0.2,0.2222222222222222,0.2,0.2,0.2,0.2,0.1814786155980859,0.04432820603750166,0.18493053228205716,0.2128461410368612,0.0693537888513208,0.3266836420094522,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.2,0.2222222222222222,0.2,0.2,0.2,0.2,0.1814786155980859,0.04432820603750166,0.18493053228205716,0.2128461410368612,0.0693537888513208,0.3266836420094522,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.2,0.2222222222222222,0.2,0.2,0.2,0.2,0.1814786155980859,0.04432820603750166,0.18493053228205716,0.2128461410368612,0.0693537888513208,0.3266836420094522,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.2,0.2222222222222222,0.2,0.2,0.2,0.2,0.1814786155980859,0.04432820603750166,0.18493053228205716,0.2128461410368612,0.0693537888513208,0.3266836420094522,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.2,0.2222222222222222,0.2,0.2,0.2,0.2,0.1814786155980859,0.04432820603750166,0.18493053228205716,0.2128461410368612,0.0693537888513208,0.3266836420094522,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.2,0.2222222222222222,0.2,0.2,0.2,0.2,0.1814786155980859,0.04432820603750166,0.18493053228205716,0.2128461410368612,0.0693537888513208,0.3266836420094522,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.025,1.0,0.5,0.6666666666666666,0.37974683544303794,0.30000000000000004,0.4444444444444444,0.2,0.2,0.2,0.0,0.2014601148188173,0.09539134417896775,0.2053481029403983,0.23484316369495892,0.0693537888513208,0.3266836420094522,0.0,0.0030917794736760743,0.0007988524857888866,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,0.2,0.2222222222222222,0.2,0.2,0.2,0.2,0.1814786155980859,0.04432820603750166,0.18493053228205716,0.2128461410368612,0.0693537888513208,0.3266836420094522,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.21250000000000002,1.0,0.75,0.6666666666666666,0.45569620253164556,0.1,0.1111111111111111,0.1,0.2,0.2,0.1,0.18191263861884227,0.05259689407036364,0.19310673275360274,0.23307528868822924,0.10196268103495036,0.331436673858902,0.011081188118811883,0.017914285567058118,0.01967616960071149,0.028360909591092404,0.014882530120481926,0.041950666138030855,1.0
0.0,0.0,0.0,0.0,0.0,0.2,0.2222222222222222,0.2,0.2,0.2,0.2,0.1814786155980859,0.04432820603750166,0.18493053228205716,0.2128461410368612,0.0693537888513208,0.3266836420094522,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0625,1.0,0.75,0.3333333333333333,0.3291139240506329,0.30000000000000004,0.4444444444444444,0.4,0.2,0.2,0.2,0.19754075541925964,0.0675089025813792,0.20068791561568447,0.2298688241753151,0.08501749326486702,0.34039634571597055,0.0031683168316831685,0.0,0.003935233920142298,0.003781454612145654,0.006024096385542168,0.003794036912185119,1.0
0.0,0.0,0.0,0.0,0.0,0.2,0.2222222222222222,0.2,0.2,0.2,0.2,0.1814786155980859,0.04432820603750166,0.18493053228205716,0.2128461410368612,0.0693537888513208,0.3266836420094522,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.2,0.2222222222222222,0.2,0.2,0.2,0.2,0.1814786155980859,0.04432820603750166,0.18493053228205716,0.2128461410368612,0.0693537888513208,0.3266836420094522,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.36250000000000004,1.0,0.25,0.6666666666666666,0.4050632911392405,0.1,0.5555555555555556,0.4,0.2,0.2,0.2,0.18557662588750035,0.04985150050977437,0.1893249607535322,0.437644218911004,0.2751912054531976,0.5051113610062845,0.0,0.0,0.35310853965436845,0.013046018411902506,0.019879518072289156,0.014796743957521962,1.0
0.0,0.0,0.0,0.0,0.0,0.2,0.2222222222222222,0.2,0.2,0.2,0.2,0.1814786155980859,0.04432820603750166,0.18493053228205716,0.2128461410368612,0.0693537888513208,0.3266836420094522,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.025,1.0,0.5,0.6666666666666666,0.45569620253164556,0.2,0.2222222222222222,0.2,0.2,0.0,0.0,0.20397766754275015,0.06839398909526131,0.19365000970137408,0.2128461410368612,0.0693537888513208,0.3266836420094522,0.0025742574257425744,0.002576482894730062,0.0,0.0,0.0,0.00223848177818922,1.0
